date,family,xgboost_pred
2017-08-12,DAIRY,52479.367
2017-08-13,DAIRY,54739.773
2017-08-14,DAIRY,43442.695
2017-08-15,DAIRY,43003.434
2017-07-01,GROCERY I,348719.0
2017-07-02,GROCERY I,384632.53
2017-07-03,GROCERY I,308012.25
2017-07-04,GROCERY I,301623.97
2017-07-05,GROCERY I,278616.72
2017-07-06,GROCERY I,210982.5
2017-07-07,GROCERY I,252279.4
2017-07-08,GROCERY I,315158.3
2017-07-09,GROCERY I,331573.2
2017-07-10,GROCERY I,275350.94
2017-07-11,GROCERY I,215830.1
2017-07-12,GROCERY I,217935.64
2017-07-13,GROCERY I,193481.6
2017-07-14,GROCERY I,251792.14
2017-07-15,GROCERY I,302095.06
2017-07-16,GROCERY I,333425.66
2017-07-17,GROCERY I,260066.19
2017-07-18,GROCERY I,215464.9
2017-07-19,GROCERY I,224612.33
2017-07-20,GROCERY I,204789.7
2017-07-21,GROCERY I,259604.31
2017-07-22,GROCERY I,297342.53
2017-07-23,GROCERY I,323886.47
2017-07-24,GROCERY I,260408.33
2017-07-25,GROCERY I,211484.31
2017-07-26,GROCERY I,213179.25
2017-07-27,GROCERY I,188998.38
2017-07-28,GROCERY I,252206.36
2017-07-29,GROCERY I,295703.7
2017-07-30,GROCERY I,324512.06
2017-07-31,GROCERY I,275408.66
2017-08-01,GROCERY I,299281.75
2017-08-02,GROCERY I,317701.9
2017-08-03,GROCERY I,248764.72
2017-08-04,GROCERY I,267070.72
2017-08-05,GROCERY I,318296.12
2017-08-06,GROCERY I,328841.03
2017-08-07,GROCERY I,273740.0
2017-08-08,GROCERY I,216956.81
2017-08-09,GROCERY I,238991.73
2017-08-10,GROCERY I,196370.39
2017-08-11,GROCERY I,254042.45
2017-08-12,GROCERY I,264492.4
2017-08-13,GROCERY I,267409.84
2017-08-14,GROCERY I,249336.11
2017-08-15,GROCERY I,247671.28
2017-07-01,PRODUCE,161814.56
2017-07-02,PRODUCE,157190.42
2017-07-03,PRODUCE,136839.77
2017-07-04,PRODUCE,132656.69
2017-07-05,PRODUCE,178124.2
2017-07-06,PRODUCE,105981.06
2017-07-07,PRODUCE,120071.3
2017-07-08,PRODUCE,170589.0
2017-07-09,PRODUCE,190457.52
2017-07-10,PRODUCE,132429.17
2017-07-11,PRODUCE,126833.375
2017-07-12,PRODUCE,155800.5
2017-07-13,PRODUCE,94389.125
2017-07-14,PRODUCE,115147.93
2017-07-15,PRODUCE,143455.55
2017-07-16,PRODUCE,156063.98
2017-07-17,PRODUCE,118381.16
2017-07-18,PRODUCE,128774.67
2017-07-19,PRODUCE,155231.1
2017-07-20,PRODUCE,98983.99
2017-07-21,PRODUCE,116996.01
2017-07-22,PRODUCE,141338.89
2017-07-23,PRODUCE,153801.66
2017-07-24,PRODUCE,114223.445
2017-07-25,PRODUCE,116246.61
2017-07-26,PRODUCE,148543.22
2017-07-27,PRODUCE,94318.65
2017-07-28,PRODUCE,114490.96
2017-07-29,PRODUCE,135385.58
2017-07-30,PRODUCE,143241.17
2017-07-31,PRODUCE,114904.68
2017-08-01,PRODUCE,140281.75
2017-08-02,PRODUCE,158387.6
2017-08-03,PRODUCE,107194.29
2017-08-04,PRODUCE,124574.32
2017-08-05,PRODUCE,160223.97
2017-08-06,PRODUCE,157880.98
2017-08-07,PRODUCE,125920.86
2017-08-08,PRODUCE,124968.68
2017-08-09,PRODUCE,153966.67
2017-08-10,PRODUCE,97501.8
2017-08-11,PRODUCE,118559.08
2017-08-12,PRODUCE,130861.414
2017-08-13,PRODUCE,139202.12
2017-08-14,PRODUCE,114908.76
2017-08-15,PRODUCE,118742.875
