date,family,xgboost_pred
2017-05-16,BEVERAGES,164243.28
2017-05-17,BEVERAGES,165546.66
2017-05-18,BEVERAGES,137707.1
2017-05-19,BEVERAGES,164975.48
2017-05-20,BEVERAGES,240523.55
2017-05-21,BEVERAGES,288864.38
2017-05-22,BEVERAGES,179057.53
2017-05-23,BEVERAGES,163255.0
2017-05-24,BEVERAGES,157287.75
2017-05-25,BEVERAGES,137727.56
2017-05-26,BEVERAGES,197387.53
2017-05-27,BEVERAGES,233884.25
2017-05-28,BEVERAGES,258045.47
2017-05-29,BEVERAGES,186144.2
2017-05-30,BEVERAGES,178704.0
2017-05-31,BEVERAGES,206711.23
2017-06-01,BEVERAGES,198875.69
2017-06-02,BEVERAGES,207108.28
2017-06-03,BEVERAGES,266219.88
2017-06-04,BEVERAGES,301676.22
2017-06-05,BEVERAGES,198449.0
2017-06-06,BEVERAGES,187259.72
2017-06-07,BEVERAGES,181597.84
2017-06-08,BEVERAGES,143055.84
2017-06-09,BEVERAGES,201316.67
2017-06-10,BEVERAGES,243406.39
2017-06-11,BEVERAGES,278320.44
2017-06-12,BEVERAGES,187426.48
2017-06-13,BEVERAGES,174138.14
2017-06-14,BEVERAGES,171768.39
2017-06-15,BEVERAGES,157842.3
2017-06-16,BEVERAGES,200138.22
2017-06-17,BEVERAGES,258821.61
2017-06-18,BEVERAGES,282049.16
2017-06-19,BEVERAGES,177086.62
2017-06-20,BEVERAGES,171695.94
2017-06-21,BEVERAGES,168927.33
2017-06-22,BEVERAGES,142607.11
2017-06-23,BEVERAGES,181238.39
2017-06-24,BEVERAGES,225573.53
2017-06-25,BEVERAGES,258798.64
2017-06-26,BEVERAGES,173667.28
2017-06-27,BEVERAGES,159856.47
2017-06-28,BEVERAGES,155457.2
2017-06-29,BEVERAGES,133564.52
2017-06-30,BEVERAGES,186809.67
2017-01-01,CLEANING,60479.49
2017-01-02,CLEANING,97119.99
2017-01-03,CLEANING,85200.07
2017-01-04,CLEANING,102486.64
2017-01-05,CLEANING,95007.54
2017-01-06,CLEANING,74190.625
2017-01-07,CLEANING,86376.805
2017-01-08,CLEANING,116476.94
2017-01-09,CLEANING,83011.305
2017-01-10,CLEANING,71340.86
2017-01-11,CLEANING,58527.426
2017-01-12,CLEANING,52635.66
2017-01-13,CLEANING,59465.4
2017-01-14,CLEANING,79029.836
2017-01-15,CLEANING,84067.28
2017-01-16,CLEANING,66834.48
2017-01-17,CLEANING,61221.105
2017-01-18,CLEANING,57616.336
2017-01-19,CLEANING,51025.19
2017-01-20,CLEANING,54454.484
2017-01-21,CLEANING,84961.21
2017-01-22,CLEANING,90899.89
2017-01-23,CLEANING,62432.547
2017-01-24,CLEANING,56130.074
2017-01-25,CLEANING,55754.71
2017-01-26,CLEANING,46150.723
2017-01-27,CLEANING,55008.93
2017-01-28,CLEANING,79764.836
2017-01-29,CLEANING,75725.12
2017-01-30,CLEANING,57187.723
2017-01-31,CLEANING,63237.676
2017-02-01,CLEANING,78527.164
2017-02-02,CLEANING,61087.97
2017-02-03,CLEANING,69213.914
2017-02-04,CLEANING,98920.22
2017-02-05,CLEANING,94301.15
2017-02-06,CLEANING,67603.66
2017-02-07,CLEANING,59854.395
2017-02-08,CLEANING,60621.926
2017-02-09,CLEANING,52591.08
2017-02-10,CLEANING,59796.14
2017-02-11,CLEANING,73721.086
2017-02-12,CLEANING,80251.42
2017-02-13,CLEANING,69381.69
2017-02-14,CLEANING,71753.74
2017-02-15,CLEANING,53904.355
2017-02-16,CLEANING,50067.79
2017-02-17,CLEANING,56803.11
2017-02-18,CLEANING,78330.42
2017-02-19,CLEANING,70619.44
2017-02-20,CLEANING,56919.457
2017-02-21,CLEANING,55758.797
2017-02-22,CLEANING,53310.18
2017-02-23,CLEANING,52826.598
2017-02-24,CLEANING,61245.445
2017-02-25,CLEANING,76481.625
2017-02-26,CLEANING,69993.516
2017-02-27,CLEANING,59279.445
2017-02-28,CLEANING,66467.516
2017-03-01,CLEANING,79026.85
2017-03-02,CLEANING,66285.38
2017-03-03,CLEANING,75578.11
2017-03-04,CLEANING,98178.336
2017-03-05,CLEANING,93979.734
2017-03-06,CLEANING,67622.086
2017-03-07,CLEANING,60684.062
2017-03-08,CLEANING,63352.9
2017-03-09,CLEANING,51289.754
2017-03-10,CLEANING,58103.16
2017-03-11,CLEANING,74173.3
2017-03-12,CLEANING,77459.305
2017-03-13,CLEANING,57830.3
2017-03-14,CLEANING,52325.2
2017-03-15,CLEANING,56899.82
2017-03-16,CLEANING,51400.94
2017-03-17,CLEANING,63042.332
2017-03-18,CLEANING,78733.67
2017-03-19,CLEANING,82609.32
2017-03-20,CLEANING,63714.887
2017-03-21,CLEANING,56874.383
2017-03-22,CLEANING,55915.273
2017-03-23,CLEANING,50769.766
2017-03-24,CLEANING,55637.984
2017-03-25,CLEANING,81584.71
2017-03-26,CLEANING,77011.37
2017-03-27,CLEANING,58436.67
2017-03-28,CLEANING,52633.887
2017-03-29,CLEANING,56305.555
2017-03-30,CLEANING,49984.645
2017-03-31,CLEANING,62592.664
2017-04-01,CLEANING,104119.4
2017-04-02,CLEANING,92525.234
2017-04-03,CLEANING,71129.37
2017-04-04,CLEANING,66082.1
2017-04-05,CLEANING,62367.273
2017-04-06,CLEANING,57332.25
2017-04-07,CLEANING,60764.844
2017-04-08,CLEANING,58790.707
2017-04-09,CLEANING,77476.016
2017-04-10,CLEANING,58838.82
2017-04-11,CLEANING,55709.555
2017-04-12,CLEANING,59302.43
2017-04-13,CLEANING,58660.254
2017-04-14,CLEANING,58722.2
2017-04-15,CLEANING,73027.805
2017-04-16,CLEANING,74389.695
2017-04-17,CLEANING,58614.598
2017-04-18,CLEANING,57320.15
2017-04-19,CLEANING,55968.52
2017-04-20,CLEANING,56836.72
2017-04-21,CLEANING,65464.527
2017-04-22,CLEANING,77669.51
2017-04-23,CLEANING,87820.68
2017-04-24,CLEANING,62172.37
2017-04-25,CLEANING,59264.87
2017-04-26,CLEANING,63461.742
2017-04-27,CLEANING,54850.062
2017-04-28,CLEANING,67040.195
2017-04-29,CLEANING,89577.33
2017-04-30,CLEANING,83833.23
2017-05-01,CLEANING,95908.29
2017-05-02,CLEANING,81627.914
2017-05-03,CLEANING,79920.91
2017-05-04,CLEANING,67872.35
2017-05-05,CLEANING,67676.96
2017-05-06,CLEANING,84807.18
2017-05-07,CLEANING,95007.33
2017-05-08,CLEANING,74790.79
2017-05-09,CLEANING,64565.945
2017-05-10,CLEANING,63324.332
2017-05-11,CLEANING,60090.4
2017-05-12,CLEANING,63517.832
2017-05-13,CLEANING,82451.07
2017-05-14,CLEANING,84844.945
2017-05-15,CLEANING,64618.734
2017-05-16,CLEANING,64308.938
2017-05-17,CLEANING,63568.188
2017-05-18,CLEANING,55406.035
2017-05-19,CLEANING,62219.707
2017-05-20,CLEANING,78985.36
2017-05-21,CLEANING,91167.63
2017-05-22,CLEANING,68132.73
2017-05-23,CLEANING,67101.11
2017-05-24,CLEANING,63260.824
2017-05-25,CLEANING,56070.23
2017-05-26,CLEANING,72975.016
2017-05-27,CLEANING,81566.914
2017-05-28,CLEANING,80591.625
2017-05-29,CLEANING,61487.062
2017-05-30,CLEANING,63014.51
2017-05-31,CLEANING,73532.32
2017-06-01,CLEANING,74783.57
2017-06-02,CLEANING,74666.375
2017-06-03,CLEANING,95924.664
2017-06-04,CLEANING,102927.69
2017-06-05,CLEANING,77107.66
2017-06-06,CLEANING,67310.02
2017-06-07,CLEANING,64098.79
2017-06-08,CLEANING,55700.49
2017-06-09,CLEANING,65299.777
2017-06-10,CLEANING,82367.875
2017-06-11,CLEANING,81957.21
2017-06-12,CLEANING,60181.273
2017-06-13,CLEANING,57058.496
2017-06-14,CLEANING,56849.152
2017-06-15,CLEANING,54286.848
2017-06-16,CLEANING,66104.984
2017-06-17,CLEANING,89550.19
2017-06-18,CLEANING,92672.0
2017-06-19,CLEANING,59173.645
2017-06-20,CLEANING,59554.414
2017-06-21,CLEANING,58555.23
2017-06-22,CLEANING,51123.426
2017-06-23,CLEANING,64831.5
2017-06-24,CLEANING,77706.09
2017-06-25,CLEANING,82331.734
2017-06-26,CLEANING,61586.78
2017-06-27,CLEANING,58079.23
2017-06-28,CLEANING,60175.62
2017-06-29,CLEANING,54925.375
2017-06-30,CLEANING,70179.57
2017-01-01,DAIRY,48233.7
2017-01-02,DAIRY,61917.426
2017-01-03,DAIRY,62811.207
2017-01-04,DAIRY,63668.062
2017-01-05,DAIRY,55471.965
2017-01-06,DAIRY,54294.344
2017-01-07,DAIRY,64190.36
2017-01-08,DAIRY,69600.086
2017-01-09,DAIRY,51986.008
2017-01-10,DAIRY,48849.62
2017-01-11,DAIRY,50653.61
2017-01-12,DAIRY,39995.75
2017-01-13,DAIRY,45440.72
2017-01-14,DAIRY,59468.703
2017-01-15,DAIRY,66448.016
2017-01-16,DAIRY,52254.336
2017-01-17,DAIRY,49381.07
2017-01-18,DAIRY,51526.203
2017-01-19,DAIRY,41078.887
2017-01-20,DAIRY,41985.707
2017-01-21,DAIRY,63402.004
2017-01-22,DAIRY,69096.57
2017-01-23,DAIRY,49750.613
2017-01-24,DAIRY,46609.125
2017-01-25,DAIRY,48045.773
2017-01-26,DAIRY,37164.28
2017-01-27,DAIRY,43187.812
2017-01-28,DAIRY,61937.43
2017-01-29,DAIRY,63138.754
2017-01-30,DAIRY,45612.8
2017-01-31,DAIRY,48340.113
2017-02-01,DAIRY,56760.242
2017-02-02,DAIRY,47007.05
2017-02-03,DAIRY,46534.93
2017-02-04,DAIRY,67355.95
2017-02-05,DAIRY,71136.5
2017-02-06,DAIRY,49469.93
2017-02-07,DAIRY,47656.17
2017-02-08,DAIRY,50289.207
2017-02-09,DAIRY,38770.203
2017-02-10,DAIRY,42860.387
2017-02-11,DAIRY,59521.727
2017-02-12,DAIRY,65807.96
2017-02-13,DAIRY,50864.066
2017-02-14,DAIRY,50723.99
2017-02-15,DAIRY,49220.63
2017-02-16,DAIRY,40127.406
2017-02-17,DAIRY,42433.887
2017-02-18,DAIRY,60615.527
2017-02-19,DAIRY,58287.203
2017-02-20,DAIRY,44916.36
2017-02-21,DAIRY,43878.14
2017-02-22,DAIRY,45252.28
2017-02-23,DAIRY,39498.543
2017-02-24,DAIRY,45654.953
2017-02-25,DAIRY,60316.504
2017-02-26,DAIRY,55813.023
2017-02-27,DAIRY,44386.77
2017-02-28,DAIRY,45866.5
2017-03-01,DAIRY,55931.26
2017-03-02,DAIRY,47979.68
2017-03-03,DAIRY,48879.1
2017-03-04,DAIRY,69465.24
2017-03-05,DAIRY,70128.1
2017-03-06,DAIRY,51052.12
2017-03-07,DAIRY,50513.01
2017-03-08,DAIRY,49645.03
2017-03-09,DAIRY,39568.39
2017-03-10,DAIRY,43722.465
2017-03-11,DAIRY,59714.63
2017-03-12,DAIRY,62738.5
2017-03-13,DAIRY,49126.047
2017-03-14,DAIRY,46652.668
2017-03-15,DAIRY,51976.285
2017-03-16,DAIRY,42864.008
2017-03-17,DAIRY,46071.574
2017-03-18,DAIRY,61278.15
2017-03-19,DAIRY,66419.52
2017-03-20,DAIRY,52138.8
2017-03-21,DAIRY,50961.98
2017-03-22,DAIRY,52503.227
2017-03-23,DAIRY,42567.996
2017-03-24,DAIRY,45148.63
2017-03-25,DAIRY,61273.37
2017-03-26,DAIRY,62068.78
2017-03-27,DAIRY,50388.312
2017-03-28,DAIRY,46825.97
2017-03-29,DAIRY,52494.215
2017-03-30,DAIRY,43532.85
2017-03-31,DAIRY,46480.957
2017-04-01,DAIRY,75079.984
2017-04-02,DAIRY,75112.11
2017-04-03,DAIRY,53383.87
2017-04-04,DAIRY,51541.414
2017-04-05,DAIRY,50900.785
2017-04-06,DAIRY,44601.316
2017-04-07,DAIRY,44820.277
2017-04-08,DAIRY,61137.14
2017-04-09,DAIRY,65178.145
2017-04-10,DAIRY,48197.332
2017-04-11,DAIRY,46411.58
2017-04-12,DAIRY,49581.21
2017-04-13,DAIRY,43585.332
2017-04-14,DAIRY,46747.137
2017-04-15,DAIRY,60111.707
2017-04-16,DAIRY,63546.855
2017-04-17,DAIRY,47123.848
2017-04-18,DAIRY,47577.6
2017-04-19,DAIRY,47395.96
2017-04-20,DAIRY,41154.984
2017-04-21,DAIRY,45348.535
2017-04-22,DAIRY,61678.805
2017-04-23,DAIRY,69041.875
2017-04-24,DAIRY,48834.82
2017-04-25,DAIRY,47105.418
2017-04-26,DAIRY,49982.4
2017-04-27,DAIRY,41885.95
2017-04-28,DAIRY,46867.656
2017-04-29,DAIRY,66802.73
2017-04-30,DAIRY,70514.305
2017-05-01,DAIRY,63435.88
2017-05-02,DAIRY,56374.38
2017-05-03,DAIRY,57555.527
2017-05-04,DAIRY,48614.61
2017-05-05,DAIRY,48796.004
2017-05-06,DAIRY,64854.67
2017-05-07,DAIRY,70992.52
2017-05-08,DAIRY,53009.55
2017-05-09,DAIRY,49803.496
2017-05-10,DAIRY,52451.746
2017-05-11,DAIRY,44952.47
2017-05-12,DAIRY,45688.32
2017-05-13,DAIRY,62361.9
2017-05-14,DAIRY,68449.34
2017-05-15,DAIRY,50681.37
2017-05-16,DAIRY,51695.703
2017-05-17,DAIRY,52097.223
2017-05-18,DAIRY,42059.934
2017-05-19,DAIRY,44888.566
2017-05-20,DAIRY,62218.34
2017-05-21,DAIRY,71441.76
2017-05-22,DAIRY,50125.406
2017-05-23,DAIRY,50888.332
2017-05-24,DAIRY,48914.21
2017-05-25,DAIRY,39849.08
2017-05-26,DAIRY,47596.492
2017-05-27,DAIRY,60858.695
2017-05-28,DAIRY,65330.977
2017-05-29,DAIRY,50560.234
2017-05-30,DAIRY,49138.965
2017-05-31,DAIRY,53881.97
2017-06-01,DAIRY,48187.777
2017-06-02,DAIRY,49178.348
2017-06-03,DAIRY,68088.45
2017-06-04,DAIRY,74438.69
2017-06-05,DAIRY,53376.047
2017-06-06,DAIRY,49472.906
2017-06-07,DAIRY,51350.996
2017-06-08,DAIRY,43440.473
2017-06-09,DAIRY,48315.676
2017-06-10,DAIRY,62744.96
2017-06-11,DAIRY,66337.65
2017-06-12,DAIRY,49962.008
2017-06-13,DAIRY,48850.15
2017-06-14,DAIRY,49379.285
2017-06-15,DAIRY,42767.72
2017-06-16,DAIRY,46814.93
2017-06-17,DAIRY,63634.438
2017-06-18,DAIRY,70454.04
2017-06-19,DAIRY,50398.344
2017-06-20,DAIRY,47128.355
2017-06-21,DAIRY,48867.836
2017-06-22,DAIRY,39687.05
2017-06-23,DAIRY,46455.848
2017-06-24,DAIRY,58611.887
2017-06-25,DAIRY,66576.805
2017-06-26,DAIRY,48957.016
2017-06-27,DAIRY,44982.95
2017-06-28,DAIRY,46436.69
2017-06-29,DAIRY,39752.34
2017-06-30,DAIRY,46745.11
2017-01-01,GROCERY I,168837.88
2017-01-02,GROCERY I,292321.16
2017-01-03,GROCERY I,283914.78
2017-01-04,GROCERY I,256712.17
2017-01-05,GROCERY I,244313.16
2017-01-06,GROCERY I,215341.39
2017-01-07,GROCERY I,276049.06
2017-01-08,GROCERY I,215630.34
2017-01-09,GROCERY I,227852.25
2017-01-10,GROCERY I,226411.22
2017-01-11,GROCERY I,198325.02
2017-01-12,GROCERY I,184134.55
2017-01-13,GROCERY I,198375.0
2017-01-14,GROCERY I,268192.56
2017-01-15,GROCERY I,246068.69
2017-01-16,GROCERY I,223054.1
2017-01-17,GROCERY I,211110.92
2017-01-18,GROCERY I,208748.08
2017-01-19,GROCERY I,171982.1
2017-01-20,GROCERY I,192047.08
2017-01-21,GROCERY I,296928.7
2017-01-22,GROCERY I,305791.03
2017-01-23,GROCERY I,227001.72
2017-01-24,GROCERY I,205822.27
2017-01-25,GROCERY I,195165.64
2017-01-26,GROCERY I,165941.67
2017-01-27,GROCERY I,195390.77
2017-01-28,GROCERY I,271837.88
2017-01-29,GROCERY I,264791.66
2017-01-30,GROCERY I,198971.86
2017-01-31,GROCERY I,219215.88
2017-02-01,GROCERY I,270632.9
2017-02-02,GROCERY I,220018.67
2017-02-03,GROCERY I,249919.61
2017-02-04,GROCERY I,319971.16
2017-02-05,GROCERY I,318036.9
2017-02-06,GROCERY I,259855.94
2017-02-07,GROCERY I,226874.47
2017-02-08,GROCERY I,211504.86
2017-02-09,GROCERY I,187130.28
2017-02-10,GROCERY I,236342.36
2017-02-11,GROCERY I,274226.6
2017-02-12,GROCERY I,309270.78
2017-02-13,GROCERY I,265798.34
2017-02-14,GROCERY I,295314.38
2017-02-15,GROCERY I,205622.9
2017-02-16,GROCERY I,185434.61
2017-02-17,GROCERY I,202025.17
2017-02-18,GROCERY I,301190.22
2017-02-19,GROCERY I,215629.53
2017-02-20,GROCERY I,210724.9
2017-02-21,GROCERY I,201870.34
2017-02-22,GROCERY I,202330.39
2017-02-23,GROCERY I,190333.53
2017-02-24,GROCERY I,238618.22
2017-02-25,GROCERY I,285125.0
2017-02-26,GROCERY I,213736.95
2017-02-27,GROCERY I,209031.06
2017-02-28,GROCERY I,254816.77
2017-03-01,GROCERY I,278593.62
2017-03-02,GROCERY I,256713.27
2017-03-03,GROCERY I,265770.88
2017-03-04,GROCERY I,338943.75
2017-03-05,GROCERY I,336941.03
2017-03-06,GROCERY I,243254.72
2017-03-07,GROCERY I,230390.67
2017-03-08,GROCERY I,260408.81
2017-03-09,GROCERY I,186016.64
2017-03-10,GROCERY I,211027.48
2017-03-11,GROCERY I,289022.6
2017-03-12,GROCERY I,317544.22
2017-03-13,GROCERY I,232493.66
2017-03-14,GROCERY I,195078.47
2017-03-15,GROCERY I,217754.77
2017-03-16,GROCERY I,192463.25
2017-03-17,GROCERY I,250791.44
2017-03-18,GROCERY I,298212.25
2017-03-19,GROCERY I,317269.8
2017-03-20,GROCERY I,248694.06
2017-03-21,GROCERY I,205781.17
2017-03-22,GROCERY I,202182.69
2017-03-23,GROCERY I,189085.9
2017-03-24,GROCERY I,213136.86
2017-03-25,GROCERY I,300317.53
2017-03-26,GROCERY I,288434.8
2017-03-27,GROCERY I,213804.66
2017-03-28,GROCERY I,196034.67
2017-03-29,GROCERY I,206972.38
2017-03-30,GROCERY I,190114.16
2017-03-31,GROCERY I,260488.11
2017-04-01,GROCERY I,357909.7
2017-04-02,GROCERY I,334072.34
2017-04-03,GROCERY I,255464.42
2017-04-04,GROCERY I,272340.75
2017-04-05,GROCERY I,283884.84
2017-04-06,GROCERY I,235282.89
2017-04-07,GROCERY I,242453.6
2017-04-08,GROCERY I,295049.28
2017-04-09,GROCERY I,311530.78
2017-04-10,GROCERY I,246204.92
2017-04-11,GROCERY I,237440.61
2017-04-12,GROCERY I,218821.05
2017-04-13,GROCERY I,249205.56
2017-04-14,GROCERY I,247431.45
2017-04-15,GROCERY I,286670.62
2017-04-16,GROCERY I,286334.6
2017-04-17,GROCERY I,222309.67
2017-04-18,GROCERY I,216523.22
2017-04-19,GROCERY I,212505.0
2017-04-20,GROCERY I,221550.64
2017-04-21,GROCERY I,274274.8
2017-04-22,GROCERY I,348312.75
2017-04-23,GROCERY I,364444.72
2017-04-24,GROCERY I,227191.89
2017-04-25,GROCERY I,218664.81
2017-04-26,GROCERY I,235828.19
2017-04-27,GROCERY I,204424.95
2017-04-28,GROCERY I,261497.11
2017-04-29,GROCERY I,326458.1
2017-04-30,GROCERY I,328783.97
2017-05-01,GROCERY I,368014.7
2017-05-02,GROCERY I,306374.25
2017-05-03,GROCERY I,286427.4
2017-05-04,GROCERY I,217985.97
2017-05-05,GROCERY I,245521.31
2017-05-06,GROCERY I,343263.34
2017-05-07,GROCERY I,360270.88
2017-05-08,GROCERY I,244645.16
2017-05-09,GROCERY I,221586.08
2017-05-10,GROCERY I,224197.45
2017-05-11,GROCERY I,206558.84
2017-05-12,GROCERY I,263377.75
2017-05-13,GROCERY I,333824.12
2017-05-14,GROCERY I,348553.34
2017-05-15,GROCERY I,228096.97
2017-05-16,GROCERY I,249650.2
2017-05-17,GROCERY I,247433.8
2017-05-18,GROCERY I,193602.0
2017-05-19,GROCERY I,247298.61
2017-05-20,GROCERY I,318827.44
2017-05-21,GROCERY I,354677.38
2017-05-22,GROCERY I,247729.19
2017-05-23,GROCERY I,210732.47
2017-05-24,GROCERY I,210464.94
2017-05-25,GROCERY I,187531.5
2017-05-26,GROCERY I,284534.9
2017-05-27,GROCERY I,299577.78
2017-05-28,GROCERY I,321773.34
2017-05-29,GROCERY I,230489.89
2017-05-30,GROCERY I,227290.1
2017-05-31,GROCERY I,309212.28
2017-06-01,GROCERY I,272959.34
2017-06-02,GROCERY I,278570.53
2017-06-03,GROCERY I,359770.47
2017-06-04,GROCERY I,366410.47
2017-06-05,GROCERY I,289748.6
2017-06-06,GROCERY I,240247.78
2017-06-07,GROCERY I,260405.73
2017-06-08,GROCERY I,195415.14
2017-06-09,GROCERY I,251472.86
2017-06-10,GROCERY I,295998.2
2017-06-11,GROCERY I,327052.0
2017-06-12,GROCERY I,237030.66
2017-06-13,GROCERY I,230440.45
2017-06-14,GROCERY I,215812.19
2017-06-15,GROCERY I,201270.92
2017-06-16,GROCERY I,274567.75
2017-06-17,GROCERY I,342657.22
2017-06-18,GROCERY I,340802.56
2017-06-19,GROCERY I,221464.94
2017-06-20,GROCERY I,224504.56
2017-06-21,GROCERY I,211766.88
2017-06-22,GROCERY I,201975.45
2017-06-23,GROCERY I,255106.89
2017-06-24,GROCERY I,295197.97
2017-06-25,GROCERY I,321944.3
2017-06-26,GROCERY I,222648.97
2017-06-27,GROCERY I,212842.44
2017-06-28,GROCERY I,215526.36
2017-06-29,GROCERY I,190348.47
2017-06-30,GROCERY I,266279.25
2017-01-01,PRODUCE,53052.688
2017-01-02,PRODUCE,117857.234
2017-01-03,PRODUCE,104356.38
2017-01-04,PRODUCE,140674.69
2017-01-05,PRODUCE,141427.69
2017-01-06,PRODUCE,146796.62
2017-01-07,PRODUCE,181524.03
2017-01-08,PRODUCE,171512.89
2017-01-09,PRODUCE,129651.62
2017-01-10,PRODUCE,135319.89
2017-01-11,PRODUCE,144933.58
2017-01-12,PRODUCE,105997.68
2017-01-13,PRODUCE,134660.3
2017-01-14,PRODUCE,155291.69
2017-01-15,PRODUCE,150468.61
2017-01-16,PRODUCE,119382.664
2017-01-17,PRODUCE,130473.83
2017-01-18,PRODUCE,155093.34
2017-01-19,PRODUCE,103773.19
2017-01-20,PRODUCE,111951.375
2017-01-21,PRODUCE,140071.9
