date,family,sales,onpromotion,oil_price,is_holiday,holiday_type,total_transactions,year,month,day,day_of_week,day_name,week_of_year,quarter,is_weekend,is_month_start,is_month_end,day_of_year
2017-01-22,BEVERAGES,299512.0,2169,52.623333333333335,0,None,96999.0,2017,1,22,6,Sunday,3,1,1,0,0,22
2017-01-23,BEVERAGES,191891.0,2009,52.77,0,None,83426.0,2017,1,23,0,Monday,4,1,0,0,0,23
2017-01-24,BEVERAGES,167718.0,2010,52.38,0,None,79149.0,2017,1,24,1,Tuesday,4,1,0,0,0,24
2017-01-25,BEVERAGES,160219.0,2123,52.14,0,None,79315.0,2017,1,25,2,Wednesday,4,1,0,0,0,25
2017-01-26,BEVERAGES,125294.0,1513,53.24,0,None,72551.0,2017,1,26,3,Thursday,4,1,0,0,0,26
2017-01-27,BEVERAGES,156006.0,1589,53.18,0,None,82681.0,2017,1,27,4,Friday,4,1,0,0,0,27
2017-01-28,BEVERAGES,226837.0,1635,52.99666666666667,0,None,97396.0,2017,1,28,5,Saturday,4,1,1,0,0,28
2017-01-29,BEVERAGES,257357.0,1605,52.81333333333333,0,None,91697.0,2017,1,29,6,Sunday,4,1,1,0,0,29
2017-01-30,BEVERAGES,155191.0,1475,52.63,0,None,75086.0,2017,1,30,0,Monday,5,1,0,0,0,30
2017-01-31,BEVERAGES,165171.0,1614,52.75,0,None,82058.0,2017,1,31,1,Tuesday,5,1,0,0,1,31
2017-02-01,BEVERAGES,192241.0,1465,53.9,0,None,87964.0,2017,2,1,2,Wednesday,5,1,0,1,0,32
2017-02-02,BEVERAGES,155016.0,1379,53.55,0,None,83067.0,2017,2,2,3,Thursday,5,1,0,0,0,33
2017-02-03,BEVERAGES,173306.0,1367,53.81,0,None,88575.0,2017,2,3,4,Friday,5,1,0,0,0,34
2017-02-04,BEVERAGES,256450.0,1419,53.54333333333334,0,None,105312.0,2017,2,4,5,Saturday,5,1,1,0,0,35
2017-02-05,BEVERAGES,265030.0,1358,53.276666666666664,0,None,97630.0,2017,2,5,6,Sunday,5,1,1,0,0,36
2017-02-06,BEVERAGES,171537.0,1317,53.01,0,None,84557.0,2017,2,6,0,Monday,6,1,0,0,0,37
2017-02-07,BEVERAGES,156490.0,1337,52.19,0,None,83402.0,2017,2,7,1,Tuesday,6,1,0,0,0,38
2017-02-08,BEVERAGES,161764.0,1638,52.37,0,None,83891.0,2017,2,8,2,Wednesday,6,1,0,0,0,39
2017-02-09,BEVERAGES,132978.0,647,52.99,0,None,77382.0,2017,2,9,3,Thursday,6,1,0,0,0,40
2017-02-10,BEVERAGES,164050.0,655,53.84,0,None,86359.0,2017,2,10,4,Friday,6,1,0,0,0,41
2017-02-11,BEVERAGES,220696.0,714,53.54666666666667,0,None,97213.0,2017,2,11,5,Saturday,6,1,1,0,0,42
2017-02-12,BEVERAGES,255490.0,698,53.25333333333334,0,None,93429.0,2017,2,12,6,Sunday,6,1,1,0,0,43
2017-02-13,BEVERAGES,169350.0,662,52.96,0,None,93688.0,2017,2,13,0,Monday,7,1,0,0,0,44
2017-02-14,BEVERAGES,129329.0,636,53.21,0,None,99371.0,2017,2,14,1,Tuesday,7,1,0,0,0,45
2017-02-15,BEVERAGES,147599.0,939,53.11,0,None,80501.0,2017,2,15,2,Wednesday,7,1,0,0,0,46
2017-02-16,BEVERAGES,137081.0,727,53.41,0,None,77887.0,2017,2,16,3,Thursday,7,1,0,0,0,47
2017-02-17,BEVERAGES,156814.0,828,53.41,0,None,84398.0,2017,2,17,4,Friday,7,1,0,0,0,48
2017-02-18,BEVERAGES,246049.0,872,53.5625,0,None,101410.0,2017,2,18,5,Saturday,7,1,1,0,0,49
2017-02-19,BEVERAGES,213733.0,850,53.715,0,None,81949.0,2017,2,19,6,Sunday,7,1,1,0,0,50
2017-02-20,BEVERAGES,167601.0,817,53.8675,0,None,79470.0,2017,2,20,0,Monday,8,1,0,0,0,51
2017-02-21,BEVERAGES,157364.0,760,54.02,0,None,79807.0,2017,2,21,1,Tuesday,8,1,0,0,0,52
2017-02-22,BEVERAGES,148629.0,736,53.61,0,None,79788.0,2017,2,22,2,Wednesday,8,1,0,0,0,53
2017-02-23,BEVERAGES,149845.0,719,54.48,0,None,82795.0,2017,2,23,3,Thursday,8,1,0,0,0,54
2017-02-24,BEVERAGES,182391.0,755,53.99,0,None,89170.0,2017,2,24,4,Friday,8,1,0,0,0,55
2017-02-25,BEVERAGES,230937.0,794,54.00666666666667,0,None,101255.0,2017,2,25,5,Saturday,8,1,1,0,0,56
2017-02-26,BEVERAGES,168924.0,751,54.02333333333333,0,None,80860.0,2017,2,26,6,Sunday,8,1,1,0,0,57
2017-02-27,BEVERAGES,165020.0,783,54.04,1,Holiday,79336.0,2017,2,27,0,Monday,9,1,0,0,0,58
2017-02-28,BEVERAGES,212594.0,812,54.0,1,Holiday,87904.0,2017,2,28,1,Tuesday,9,1,0,0,1,59
2017-03-01,BEVERAGES,204522.0,1216,53.82,0,None,89799.0,2017,3,1,2,Wednesday,9,1,0,1,0,60
2017-03-02,BEVERAGES,180400.0,1069,52.63,0,None,86294.0,2017,3,2,3,Thursday,9,1,0,0,0,61
2017-03-03,BEVERAGES,186437.0,1042,53.33,0,None,89211.0,2017,3,3,4,Friday,9,1,0,0,0,62
2017-03-04,BEVERAGES,257990.0,1111,53.28333333333333,0,None,103055.0,2017,3,4,5,Saturday,9,1,1,0,0,63
2017-03-05,BEVERAGES,276118.0,1062,53.236666666666665,0,None,97988.0,2017,3,5,6,Sunday,9,1,1,0,0,64
2017-03-06,BEVERAGES,169456.0,871,53.19,0,None,82584.0,2017,3,6,0,Monday,10,1,0,0,0,65
2017-03-07,BEVERAGES,157163.0,744,52.68,0,None,82315.0,2017,3,7,1,Tuesday,10,1,0,0,0,66
2017-03-08,BEVERAGES,150271.0,754,49.83,0,None,86740.0,2017,3,8,2,Wednesday,10,1,0,0,0,67
2017-03-09,BEVERAGES,147502.0,1186,48.75,0,None,76926.0,2017,3,9,3,Thursday,10,1,0,0,0,68
2017-03-10,BEVERAGES,177393.0,1188,48.05,0,None,84691.0,2017,3,10,4,Friday,10,1,0,0,0,69
2017-03-11,BEVERAGES,245596.0,1266,48.016666666666666,0,None,97521.0,2017,3,11,5,Saturday,10,1,1,0,0,70
2017-03-12,BEVERAGES,288397.0,1259,47.983333333333334,0,None,95842.0,2017,3,12,6,Sunday,10,1,1,0,0,71
2017-03-13,BEVERAGES,178705.0,1171,47.95,0,None,79887.0,2017,3,13,0,Monday,11,1,0,0,0,72
2017-03-14,BEVERAGES,163684.0,1137,47.24,0,None,78200.0,2017,3,14,1,Tuesday,11,1,0,0,0,73
2017-03-15,BEVERAGES,173812.0,1222,48.34,0,None,84574.0,2017,3,15,2,Wednesday,11,1,0,0,0,74
2017-03-16,BEVERAGES,164418.0,1195,48.3,0,None,79030.0,2017,3,16,3,Thursday,11,1,0,0,0,75
2017-03-17,BEVERAGES,188890.0,1206,48.34,0,None,87303.0,2017,3,17,4,Friday,11,1,0,0,0,76
2017-03-18,BEVERAGES,259101.0,1274,48.156666666666666,0,None,99094.0,2017,3,18,5,Saturday,11,1,1,0,0,77
2017-03-19,BEVERAGES,297490.0,1272,47.973333333333336,0,None,96738.0,2017,3,19,6,Sunday,11,1,1,0,0,78
2017-03-20,BEVERAGES,192579.0,1243,47.79,0,None,85005.0,2017,3,20,0,Monday,12,1,0,0,0,79
2017-03-21,BEVERAGES,172289.0,1208,47.02,0,None,81716.0,2017,3,21,1,Tuesday,12,1,0,0,0,80
2017-03-22,BEVERAGES,167424.0,1182,47.29,0,None,80140.0,2017,3,22,2,Wednesday,12,1,0,0,0,81
2017-03-23,BEVERAGES,153886.0,995,47.0,0,None,77989.0,2017,3,23,3,Thursday,12,1,0,0,0,82
2017-03-24,BEVERAGES,182043.0,1045,47.3,0,None,83314.0,2017,3,24,4,Friday,12,1,0,0,0,83
2017-03-25,BEVERAGES,257097.0,1111,47.20666666666666,0,None,99235.0,2017,3,25,5,Saturday,12,1,1,0,0,84
2017-03-26,BEVERAGES,284616.0,1076,47.11333333333334,0,None,92660.0,2017,3,26,6,Sunday,12,1,1,0,0,85
2017-03-27,BEVERAGES,188293.0,1023,47.02,0,None,80872.0,2017,3,27,0,Monday,13,1,0,0,0,86
2017-03-28,BEVERAGES,164975.0,996,48.36,0,None,77666.0,2017,3,28,1,Tuesday,13,1,0,0,0,87
2017-03-29,BEVERAGES,177997.0,1285,49.47,0,None,81918.0,2017,3,29,2,Wednesday,13,1,0,0,0,88
2017-03-30,BEVERAGES,136349.0,819,50.3,0,None,75304.0,2017,3,30,3,Thursday,13,1,0,0,0,89
2017-03-31,BEVERAGES,188660.0,711,50.54,0,None,87034.0,2017,3,31,4,Friday,13,1,0,0,1,90
2017-04-01,BEVERAGES,336063.0,800,50.443333333333335,0,None,113083.0,2017,4,1,5,Saturday,13,2,1,1,0,91
2017-04-02,BEVERAGES,264738.0,744,50.346666666666664,0,None,94696.0,2017,4,2,6,Sunday,13,2,1,0,0,92
2017-04-03,BEVERAGES,188774.0,685,50.25,0,None,81294.0,2017,4,3,0,Monday,14,2,0,0,0,93
2017-04-04,BEVERAGES,184424.0,710,50.99,0,None,84872.0,2017,4,4,1,Tuesday,14,2,0,0,0,94
2017-04-05,BEVERAGES,181898.0,709,51.14,0,None,85255.0,2017,4,5,2,Wednesday,14,2,0,0,0,95
2017-04-06,BEVERAGES,153189.0,653,51.69,0,None,80775.0,2017,4,6,3,Thursday,14,2,0,0,0,96
2017-04-07,BEVERAGES,171158.0,626,52.25,0,None,85781.0,2017,4,7,4,Friday,14,2,0,0,0,97
2017-04-08,BEVERAGES,228604.0,715,52.52,0,None,98033.0,2017,4,8,5,Saturday,14,2,1,0,0,98
2017-04-09,BEVERAGES,262298.0,726,52.79,0,None,94617.0,2017,4,9,6,Sunday,14,2,1,0,0,99
2017-04-10,BEVERAGES,170621.0,702,53.06,0,None,81868.0,2017,4,10,0,Monday,15,2,0,0,0,100
2017-04-11,BEVERAGES,163715.0,721,53.38,0,None,84105.0,2017,4,11,1,Tuesday,15,2,0,0,0,101
2017-04-12,BEVERAGES,171716.0,1489,53.12,0,None,84052.0,2017,4,12,2,Wednesday,15,2,0,0,0,102
2017-04-13,BEVERAGES,177420.0,1379,53.19,0,None,90752.0,2017,4,13,3,Thursday,15,2,0,0,0,103
2017-04-14,BEVERAGES,179465.0,1513,53.0475,1,Holiday,86517.0,2017,4,14,4,Friday,15,2,0,0,0,104
2017-04-15,BEVERAGES,216599.0,1612,52.905,0,None,97165.0,2017,4,15,5,Saturday,15,2,1,0,0,105
2017-04-16,BEVERAGES,233163.0,1609,52.762499999999996,0,None,90664.0,2017,4,16,6,Sunday,15,2,1,0,0,106
2017-04-17,BEVERAGES,175805.0,1568,52.62,0,None,83043.0,2017,4,17,0,Monday,16,2,0,0,0,107
2017-04-18,BEVERAGES,158029.0,1491,52.46,0,None,80334.0,2017,4,18,1,Tuesday,16,2,0,0,0,108
2017-04-19,BEVERAGES,149701.0,1527,50.49,0,None,78999.0,2017,4,19,2,Wednesday,16,2,0,0,0,109
2017-04-20,BEVERAGES,144429.0,1372,50.26,0,None,82905.0,2017,4,20,3,Thursday,16,2,0,0,0,110
2017-04-21,BEVERAGES,169675.0,1718,49.64,0,None,90055.0,2017,4,21,4,Friday,16,2,0,0,0,111
2017-04-22,BEVERAGES,236707.0,1853,49.39333333333333,0,None,101125.0,2017,4,22,5,Saturday,16,2,1,0,0,112
2017-04-23,BEVERAGES,285611.0,1932,49.14666666666667,0,None,101186.0,2017,4,23,6,Sunday,16,2,1,0,0,113
2017-04-24,BEVERAGES,175184.0,1821,48.9,0,None,81901.0,2017,4,24,0,Monday,17,2,0,0,0,114
2017-04-25,BEVERAGES,161949.0,1794,49.22,0,None,82193.0,2017,4,25,1,Tuesday,17,2,0,0,0,115
2017-04-26,BEVERAGES,164587.0,1938,49.22,0,None,84709.0,2017,4,26,2,Wednesday,17,2,0,0,0,116
2017-04-27,BEVERAGES,143934.0,1692,48.96,0,None,78971.0,2017,4,27,3,Thursday,17,2,0,0,0,117
2017-04-28,BEVERAGES,180469.0,1725,49.31,0,None,87474.0,2017,4,28,4,Friday,17,2,0,0,0,118
2017-04-29,BEVERAGES,250534.0,1869,49.15,0,None,104870.0,2017,4,29,5,Saturday,17,2,1,0,0,119
2017-04-30,BEVERAGES,249008.0,1836,48.99,0,None,96514.0,2017,4,30,6,Sunday,17,2,1,0,1,120
2017-05-01,BEVERAGES,303807.0,1688,48.83,1,Holiday,106440.0,2017,5,1,0,Monday,18,2,0,1,0,121
2017-05-02,BEVERAGES,200529.0,1633,47.65,0,None,88668.0,2017,5,2,1,Tuesday,18,2,0,0,0,122
2017-05-03,BEVERAGES,188754.0,1693,47.79,0,None,89713.0,2017,5,3,2,Wednesday,18,2,0,0,0,123
2017-05-04,BEVERAGES,149629.0,972,45.55,0,None,81957.0,2017,5,4,3,Thursday,18,2,0,0,0,124
2017-05-05,BEVERAGES,161279.0,972,46.23,0,None,85333.0,2017,5,5,4,Friday,18,2,0,0,0,125
2017-05-06,BEVERAGES,233814.0,979,46.306666666666665,0,None,104203.0,2017,5,6,5,Saturday,18,2,1,0,0,126
2017-05-07,BEVERAGES,287104.0,995,46.38333333333333,0,None,103210.0,2017,5,7,6,Sunday,18,2,1,0,0,127
2017-05-08,BEVERAGES,166843.0,914,46.46,0,None,84221.0,2017,5,8,0,Monday,19,2,0,0,0,128
2017-05-09,BEVERAGES,145619.0,862,45.84,0,None,82345.0,2017,5,9,1,Tuesday,19,2,0,0,0,129
2017-05-10,BEVERAGES,147196.0,1833,47.28,0,None,83637.0,2017,5,10,2,Wednesday,19,2,0,0,0,130
2017-05-11,BEVERAGES,135028.0,1480,47.81,0,None,81476.0,2017,5,11,3,Thursday,19,2,0,0,0,131
2017-05-12,BEVERAGES,154026.0,1522,47.83,0,None,91482.0,2017,5,12,4,Friday,19,2,0,0,0,132
2017-05-13,BEVERAGES,244193.0,1667,48.17333333333333,1,Additional,121889.0,2017,5,13,5,Saturday,19,2,1,0,0,133
2017-05-14,BEVERAGES,206986.0,1644,48.516666666666666,1,Event,101257.0,2017,5,14,6,Sunday,19,2,1,0,0,134
2017-05-15,BEVERAGES,179114.0,1483,48.86,0,None,83716.0,2017,5,15,0,Monday,20,2,0,0,0,135
2017-05-16,BEVERAGES,169098.0,1464,48.64,0,None,85528.0,2017,5,16,1,Tuesday,20,2,0,0,0,136
2017-05-17,BEVERAGES,165675.0,1488,49.04,0,None,85560.0,2017,5,17,2,Wednesday,20,2,0,0,0,137
2017-05-18,BEVERAGES,133381.0,1387,49.36,0,None,77561.0,2017,5,18,3,Thursday,20,2,0,0,0,138
2017-05-19,BEVERAGES,161718.0,1444,50.32,0,None,86286.0,2017,5,19,4,Friday,20,2,0,0,0,139
2017-05-20,BEVERAGES,227900.0,1546,50.483333333333334,0,None,101709.0,2017,5,20,5,Saturday,20,2,1,0,0,140
2017-05-21,BEVERAGES,280849.0,1565,50.64666666666667,0,None,101626.0,2017,5,21,6,Sunday,20,2,1,0,0,141
2017-05-22,BEVERAGES,169143.0,1436,50.81,0,None,84049.0,2017,5,22,0,Monday,21,2,0,0,0,142
2017-05-23,BEVERAGES,151437.0,1372,51.12,0,None,82008.0,2017,5,23,1,Tuesday,21,2,0,0,0,143
2017-05-24,BEVERAGES,153706.0,2020,50.99,0,None,81879.0,2017,5,24,2,Wednesday,21,2,0,0,0,144
2017-05-25,BEVERAGES,136779.0,1362,48.57,0,None,78501.0,2017,5,25,3,Thursday,21,2,0,0,0,145
2017-05-26,BEVERAGES,212870.0,1576,49.58,1,Transfer,96455.0,2017,5,26,4,Friday,21,2,0,0,0,146
2017-05-27,BEVERAGES,212127.0,1639,49.5925,0,None,96509.0,2017,5,27,5,Saturday,21,2,1,0,0,147
2017-05-28,BEVERAGES,254132.0,1631,49.605000000000004,0,None,94970.0,2017,5,28,6,Sunday,21,2,1,0,0,148
2017-05-29,BEVERAGES,171962.0,1508,49.6175,0,None,83121.0,2017,5,29,0,Monday,22,2,0,0,0,149
2017-05-30,BEVERAGES,158403.0,1524,49.63,0,None,83210.0,2017,5,30,1,Tuesday,22,2,0,0,0,150
2017-05-31,BEVERAGES,174304.0,1490,48.29,0,None,93365.0,2017,5,31,2,Wednesday,22,2,0,0,1,151
2017-06-01,BEVERAGES,166771.0,586,48.32,0,None,90171.0,2017,6,1,3,Thursday,22,2,0,1,0,152
2017-06-02,BEVERAGES,204402.0,1309,47.68,0,None,91840.0,2017,6,2,4,Friday,22,2,0,0,0,153
2017-06-03,BEVERAGES,278488.0,1377,47.586666666666666,0,None,106965.0,2017,6,3,5,Saturday,22,2,1,0,0,154
2017-06-04,BEVERAGES,339352.0,1393,47.49333333333333,0,None,106972.0,2017,6,4,6,Sunday,22,2,1,0,0,155
2017-06-05,BEVERAGES,214773.0,1253,47.4,0,None,88273.0,2017,6,5,0,Monday,23,2,0,0,0,156
2017-06-06,BEVERAGES,184706.0,1256,48.13,0,None,84447.0,2017,6,6,1,Tuesday,23,2,0,0,0,157
2017-06-07,BEVERAGES,181931.0,1375,45.8,0,None,85758.0,2017,6,7,2,Wednesday,23,2,0,0,0,158
2017-06-08,BEVERAGES,152212.0,1284,45.68,0,None,78500.0,2017,6,8,3,Thursday,23,2,0,0,0,159
2017-06-09,BEVERAGES,178063.0,1284,45.82,0,None,87431.0,2017,6,9,4,Friday,23,2,0,0,0,160
2017-06-10,BEVERAGES,242234.0,1376,45.913333333333334,0,None,99716.0,2017,6,10,5,Saturday,23,2,1,0,0,161
2017-06-11,BEVERAGES,311184.0,1423,46.00666666666667,0,None,100856.0,2017,6,11,6,Sunday,23,2,1,0,0,162
2017-06-12,BEVERAGES,176821.0,1291,46.1,0,None,81080.0,2017,6,12,0,Monday,24,2,0,0,0,163
2017-06-13,BEVERAGES,158624.0,1279,46.41,0,None,81063.0,2017,6,13,1,Tuesday,24,2,0,0,0,164
2017-06-14,BEVERAGES,158633.0,1285,44.79,0,None,82752.0,2017,6,14,2,Wednesday,24,2,0,0,0,165
2017-06-15,BEVERAGES,142765.0,839,44.47,0,None,81831.0,2017,6,15,3,Thursday,24,2,0,0,0,166
2017-06-16,BEVERAGES,181072.0,878,44.73,0,None,92852.0,2017,6,16,4,Friday,24,2,0,0,0,167
2017-06-17,BEVERAGES,250214.0,927,44.56666666666666,0,None,114201.0,2017,6,17,5,Saturday,24,2,1,0,0,168
2017-06-18,BEVERAGES,245520.0,937,44.403333333333336,0,None,99193.0,2017,6,18,6,Sunday,24,2,1,0,0,169
2017-06-19,BEVERAGES,179095.0,891,44.24,0,None,82891.0,2017,6,19,0,Monday,25,2,0,0,0,170
2017-06-20,BEVERAGES,173553.0,862,43.34,0,None,83508.0,2017,6,20,1,Tuesday,25,2,0,0,0,171
2017-06-21,BEVERAGES,154251.0,1638,42.48,0,None,82929.0,2017,6,21,2,Wednesday,25,2,0,0,0,172
2017-06-22,BEVERAGES,125467.0,1361,42.53,0,None,77639.0,2017,6,22,3,Thursday,25,2,0,0,0,173
2017-06-23,BEVERAGES,160086.0,1426,42.86,0,None,86346.0,2017,6,23,4,Friday,25,2,0,0,0,174
2017-06-24,BEVERAGES,218486.0,1559,42.986666666666665,0,None,99057.0,2017,6,24,5,Saturday,25,2,1,0,0,175
2017-06-25,BEVERAGES,263497.0,1580,43.11333333333334,0,None,95082.0,2017,6,25,6,Sunday,25,2,1,0,0,176
2017-06-26,BEVERAGES,166889.0,1466,43.24,0,None,81443.0,2017,6,26,0,Monday,26,2,0,0,0,177
2017-06-27,BEVERAGES,140339.0,1429,44.25,0,None,79226.0,2017,6,27,1,Tuesday,26,2,0,0,0,178
2017-06-28,BEVERAGES,143776.0,1733,44.74,0,None,80551.0,2017,6,28,2,Wednesday,26,2,0,0,0,179
2017-06-29,BEVERAGES,136268.0,1782,44.88,0,None,77922.0,2017,6,29,3,Thursday,26,2,0,0,0,180
2017-06-30,BEVERAGES,170346.0,1492,46.02,0,None,88368.0,2017,6,30,4,Friday,26,2,0,0,1,181
2017-01-01,CLEANING,405.0,11,53.055,0,None,1642.0,2017,1,1,6,Sunday,52,1,1,1,0,1
2017-01-02,CLEANING,120617.0,765,52.707499999999996,1,Transfer,107718.0,2017,1,2,0,Monday,1,1,0,0,0,2
2017-01-03,CLEANING,92443.0,815,52.36,0,None,97185.0,2017,1,3,1,Tuesday,1,1,0,0,0,3
2017-01-04,CLEANING,81434.0,997,53.26,0,None,91527.0,2017,1,4,2,Wednesday,1,1,0,0,0,4
2017-01-05,CLEANING,67059.0,692,53.77,0,None,84930.0,2017,1,5,3,Thursday,1,1,0,0,0,5
2017-01-06,CLEANING,67911.0,939,53.98,0,None,89963.0,2017,1,6,4,Friday,1,1,0,0,0,6
2017-01-07,CLEANING,95113.0,1032,53.303333333333335,0,None,102954.0,2017,1,7,5,Saturday,1,1,1,0,0,7
2017-01-08,CLEANING,96337.0,1002,52.626666666666665,0,None,96784.0,2017,1,8,6,Sunday,1,1,1,0,0,8
2017-01-09,CLEANING,65233.0,897,51.95,0,None,82111.0,2017,1,9,0,Monday,2,1,0,0,0,9
2017-01-10,CLEANING,59545.0,851,50.82,0,None,79932.0,2017,1,10,1,Tuesday,2,1,0,0,0,10
2017-01-11,CLEANING,56362.0,819,52.19,0,None,80692.0,2017,1,11,2,Wednesday,2,1,0,0,0,11
2017-01-12,CLEANING,49093.0,817,53.01,0,None,75691.0,2017,1,12,3,Thursday,2,1,0,0,0,12
2017-01-13,CLEANING,55920.0,826,52.36,0,None,84068.0,2017,1,13,4,Friday,2,1,0,0,0,13
2017-01-14,CLEANING,78301.0,886,52.3825,0,None,99921.0,2017,1,14,5,Saturday,2,1,1,0,0,14
2017-01-15,CLEANING,87633.0,927,52.405,0,None,97107.0,2017,1,15,6,Sunday,2,1,1,0,0,15
2017-01-16,CLEANING,64306.0,749,52.4275,0,None,84038.0,2017,1,16,0,Monday,3,1,0,0,0,16
2017-01-17,CLEANING,56823.0,679,52.45,0,None,80093.0,2017,1,17,1,Tuesday,3,1,0,0,0,17
2017-01-18,CLEANING,54714.0,737,51.12,0,None,80984.0,2017,1,18,2,Wednesday,3,1,0,0,0,18
2017-01-19,CLEANING,47111.0,677,51.39,0,None,74388.0,2017,1,19,3,Thursday,3,1,0,0,0,19
2017-01-20,CLEANING,55448.0,714,52.33,0,None,78949.0,2017,1,20,4,Friday,3,1,0,0,0,20
2017-01-21,CLEANING,83311.0,818,52.47666666666667,0,None,101813.0,2017,1,21,5,Saturday,3,1,1,0,0,21
2017-01-22,CLEANING,85253.0,847,52.623333333333335,0,None,96999.0,2017,1,22,6,Sunday,3,1,1,0,0,22
2017-01-23,CLEANING,59615.0,703,52.77,0,None,83426.0,2017,1,23,0,Monday,4,1,0,0,0,23
2017-01-24,CLEANING,54100.0,724,52.38,0,None,79149.0,2017,1,24,1,Tuesday,4,1,0,0,0,24
2017-01-25,CLEANING,50074.0,1007,52.14,0,None,79315.0,2017,1,25,2,Wednesday,4,1,0,0,0,25
2017-01-26,CLEANING,44824.0,790,53.24,0,None,72551.0,2017,1,26,3,Thursday,4,1,0,0,0,26
2017-01-27,CLEANING,52797.0,857,53.18,0,None,82681.0,2017,1,27,4,Friday,4,1,0,0,0,27
2017-01-28,CLEANING,76456.0,951,52.99666666666667,0,None,97396.0,2017,1,28,5,Saturday,4,1,1,0,0,28
2017-01-29,CLEANING,81379.0,942,52.81333333333333,0,None,91697.0,2017,1,29,6,Sunday,4,1,1,0,0,29
2017-01-30,CLEANING,55220.0,801,52.63,0,None,75086.0,2017,1,30,0,Monday,5,1,0,0,0,30
2017-01-31,CLEANING,62831.0,897,52.75,0,None,82058.0,2017,1,31,1,Tuesday,5,1,0,0,1,31
2017-02-01,CLEANING,79526.0,1040,53.9,0,None,87964.0,2017,2,1,2,Wednesday,5,1,0,1,0,32
2017-02-02,CLEANING,65323.0,943,53.55,0,None,83067.0,2017,2,2,3,Thursday,5,1,0,0,0,33
2017-02-03,CLEANING,68500.0,959,53.81,0,None,88575.0,2017,2,3,4,Friday,5,1,0,0,0,34
2017-02-04,CLEANING,97772.0,1011,53.54333333333334,0,None,105312.0,2017,2,4,5,Saturday,5,1,1,0,0,35
2017-02-05,CLEANING,96622.0,951,53.276666666666664,0,None,97630.0,2017,2,5,6,Sunday,5,1,1,0,0,36
2017-02-06,CLEANING,65748.0,945,53.01,0,None,84557.0,2017,2,6,0,Monday,6,1,0,0,0,37
2017-02-07,CLEANING,61528.0,1092,52.19,0,None,83402.0,2017,2,7,1,Tuesday,6,1,0,0,0,38
2017-02-08,CLEANING,64454.0,1607,52.37,0,None,83891.0,2017,2,8,2,Wednesday,6,1,0,0,0,39
2017-02-09,CLEANING,50040.0,1045,52.99,0,None,77382.0,2017,2,9,3,Thursday,6,1,0,0,0,40
