date,family,sales,onpromotion,oil_price,is_holiday,holiday_type,total_transactions,year,month,day,day_of_week,day_name,week_of_year,quarter,is_weekend,is_month_start,is_month_end,day_of_year
2017-08-07,DAIRY,44167.0,957,49.37,0,None,87072.0,2017,8,7,0,Monday,32,3,0,0,0,219
2017-08-08,DAIRY,38198.0,996,49.07,0,None,83422.0,2017,8,8,1,Tuesday,32,3,0,0,0,220
2017-08-09,DAIRY,42374.0,3490,49.59,0,None,85452.0,2017,8,9,2,Wednesday,32,3,0,0,0,221
2017-08-10,DAIRY,34648.0,957,48.54,0,None,83064.0,2017,8,10,3,Thursday,32,3,0,0,0,222
2017-08-11,DAIRY,44909.0,983,48.81,1,Transfer,89551.0,2017,8,11,4,Friday,32,3,0,0,0,223
2017-08-12,DAIRY,42854.0,1002,48.403333333333336,0,None,89927.0,2017,8,12,5,Saturday,32,3,1,0,0,224
2017-08-13,DAIRY,50112.0,997,47.99666666666667,0,None,85993.0,2017,8,13,6,Sunday,32,3,1,0,0,225
2017-08-14,DAIRY,43050.0,978,47.59,0,None,85448.0,2017,8,14,0,Monday,33,3,0,0,0,226
2017-08-15,DAIRY,40707.0,977,47.57,0,None,86561.0,2017,8,15,1,Tuesday,33,3,0,0,0,227
2017-07-01,GROCERY I,375440.305,3999,45.838,0,None,108993.0,2017,7,1,5,Saturday,26,3,1,1,0,182
2017-07-02,GROCERY I,398356.868,3917,45.656,0,None,104392.0,2017,7,2,6,Sunday,26,3,1,0,0,183
2017-07-03,GROCERY I,288954.266,3867,45.474000000000004,0,None,90976.0,2017,7,3,0,Monday,27,3,0,0,0,184
2017-07-04,GROCERY I,257414.024,3982,45.292,0,None,89109.0,2017,7,4,1,Tuesday,27,3,0,0,0,185
2017-07-05,GROCERY I,243726.892,5031,45.11,0,None,89085.0,2017,7,5,2,Wednesday,27,3,0,0,0,186
2017-07-06,GROCERY I,207284.273,3598,45.52,0,None,82927.0,2017,7,6,3,Thursday,27,3,0,0,0,187
2017-07-07,GROCERY I,223152.148,3057,44.25,0,None,89467.0,2017,7,7,4,Friday,27,3,0,0,0,188
2017-07-08,GROCERY I,289414.594,3163,44.3,0,None,101349.0,2017,7,8,5,Saturday,27,3,1,0,0,189
2017-07-09,GROCERY I,316177.751,3217,44.35,0,None,97757.0,2017,7,9,6,Sunday,27,3,1,0,0,190
2017-07-10,GROCERY I,235318.508,2885,44.4,0,None,85547.0,2017,7,10,0,Monday,28,3,0,0,0,191
2017-07-11,GROCERY I,208359.298,3007,45.06,0,None,83071.0,2017,7,11,1,Tuesday,28,3,0,0,0,192
2017-07-12,GROCERY I,203237.328,3276,45.48,0,None,84155.0,2017,7,12,2,Wednesday,28,3,0,0,0,193
2017-07-13,GROCERY I,182709.476,2745,46.06,0,None,78720.0,2017,7,13,3,Thursday,28,3,0,0,0,194
2017-07-14,GROCERY I,209990.75,2880,46.53,0,None,87671.0,2017,7,14,4,Friday,28,3,0,0,0,195
2017-07-15,GROCERY I,276323.261,3068,46.36,0,None,100293.0,2017,7,15,5,Saturday,28,3,1,0,0,196
2017-07-16,GROCERY I,309084.549,3098,46.190000000000005,0,None,96119.0,2017,7,16,6,Sunday,28,3,1,0,0,197
2017-07-17,GROCERY I,241417.015,2953,46.02,0,None,85477.0,2017,7,17,0,Monday,29,3,0,0,0,198
2017-07-18,GROCERY I,211924.156,2904,46.4,0,None,82267.0,2017,7,18,1,Tuesday,29,3,0,0,0,199
2017-07-19,GROCERY I,218927.014,3584,47.1,0,None,83265.0,2017,7,19,2,Wednesday,29,3,0,0,0,200
2017-07-20,GROCERY I,202736.576,3433,46.73,0,None,82423.0,2017,7,20,3,Thursday,29,3,0,0,0,201
2017-07-21,GROCERY I,217576.952,3435,45.78,0,None,88613.0,2017,7,21,4,Friday,29,3,0,0,0,202
2017-07-22,GROCERY I,269126.244,3618,45.92333333333333,0,None,97358.0,2017,7,22,5,Saturday,29,3,1,0,0,203
2017-07-23,GROCERY I,297691.697,3598,46.06666666666667,0,None,94170.0,2017,7,23,6,Sunday,29,3,1,0,0,204
2017-07-24,GROCERY I,240691.265,3479,46.21,0,None,85120.0,2017,7,24,0,Monday,30,3,0,0,0,205
2017-07-25,GROCERY I,210986.016,3313,47.77,0,None,81930.0,2017,7,25,1,Tuesday,30,3,0,0,0,206
2017-07-26,GROCERY I,205754.648,4308,48.58,0,None,82113.0,2017,7,26,2,Wednesday,30,3,0,0,0,207
2017-07-27,GROCERY I,196079.18,3018,49.05,0,None,78743.0,2017,7,27,3,Thursday,30,3,0,0,0,208
2017-07-28,GROCERY I,233685.813,3179,49.72,0,None,89197.0,2017,7,28,4,Friday,30,3,0,0,0,209
2017-07-29,GROCERY I,303657.532,3411,49.88333333333333,0,None,100227.0,2017,7,29,5,Saturday,30,3,1,0,0,210
2017-07-30,GROCERY I,328519.734,3415,50.04666666666667,0,None,94899.0,2017,7,30,6,Sunday,30,3,1,0,0,211
2017-07-31,GROCERY I,270215.666,3314,50.21,0,None,88593.0,2017,7,31,0,Monday,31,3,0,0,1,212
2017-08-01,GROCERY I,301453.49199999997,2790,49.19,0,None,92083.0,2017,8,1,1,Tuesday,31,3,0,1,0,213
2017-08-02,GROCERY I,281631.338,3063,49.6,0,None,93023.0,2017,8,2,2,Wednesday,31,3,0,0,0,214
2017-08-03,GROCERY I,227658.804,2409,49.03,0,None,85521.0,2017,8,3,3,Thursday,31,3,0,0,0,215
2017-08-04,GROCERY I,244474.234,2612,49.57,0,None,91305.0,2017,8,4,4,Friday,31,3,0,0,0,216
2017-08-05,GROCERY I,292312.398,2675,49.50333333333333,0,None,101108.0,2017,8,5,5,Saturday,31,3,1,0,0,217
2017-08-06,GROCERY I,314408.414,2680,49.43666666666667,0,None,96162.0,2017,8,6,6,Sunday,31,3,1,0,0,218
2017-08-07,GROCERY I,244548.234,2685,49.37,0,None,87072.0,2017,8,7,0,Monday,32,3,0,0,0,219
2017-08-08,GROCERY I,213902.289,2697,49.07,0,None,83422.0,2017,8,8,1,Tuesday,32,3,0,0,0,220
2017-08-09,GROCERY I,210097.703,2856,49.59,0,None,85452.0,2017,8,9,2,Wednesday,32,3,0,0,0,221
2017-08-10,GROCERY I,194854.086,2122,48.54,0,None,83064.0,2017,8,10,3,Thursday,32,3,0,0,0,222
2017-08-11,GROCERY I,238221.922,2349,48.81,1,Transfer,89551.0,2017,8,11,4,Friday,32,3,0,0,0,223
2017-08-12,GROCERY I,238627.633,2325,48.403333333333336,0,None,89927.0,2017,8,12,5,Saturday,32,3,1,0,0,224
2017-08-13,GROCERY I,258442.452,2320,47.99666666666667,0,None,85993.0,2017,8,13,6,Sunday,32,3,1,0,0,225
2017-08-14,GROCERY I,225355.694,2335,47.59,0,None,85448.0,2017,8,14,0,Monday,33,3,0,0,0,226
2017-08-15,GROCERY I,224208.125,2296,47.57,0,None,86561.0,2017,8,15,1,Tuesday,33,3,0,0,0,227
2017-07-01,PRODUCE,155487.6309,319,45.838,0,None,108993.0,2017,7,1,5,Saturday,26,3,1,1,0,182
2017-07-02,PRODUCE,172890.1386,329,45.656,0,None,104392.0,2017,7,2,6,Sunday,26,3,1,0,0,183
2017-07-03,PRODUCE,130389.19902,413,45.474000000000004,0,None,90976.0,2017,7,3,0,Monday,27,3,0,0,0,184
2017-07-04,PRODUCE,131534.54802,3160,45.292,0,None,89109.0,2017,7,4,1,Tuesday,27,3,0,0,0,185
2017-07-05,PRODUCE,163804.33003,5976,45.11,0,None,89085.0,2017,7,5,2,Wednesday,27,3,0,0,0,186
2017-07-06,PRODUCE,99395.60498,788,45.52,0,None,82927.0,2017,7,6,3,Thursday,27,3,0,0,0,187
2017-07-07,PRODUCE,114346.5741,806,44.25,0,None,89467.0,2017,7,7,4,Friday,27,3,0,0,0,188
2017-07-08,PRODUCE,139294.773,825,44.3,0,None,101349.0,2017,7,8,5,Saturday,27,3,1,0,0,189
2017-07-09,PRODUCE,156633.9205,794,44.35,0,None,97757.0,2017,7,9,6,Sunday,27,3,1,0,0,190
2017-07-10,PRODUCE,118856.99105,770,44.4,0,None,85547.0,2017,7,10,0,Monday,28,3,0,0,0,191
2017-07-11,PRODUCE,122176.3577,3301,45.06,0,None,83071.0,2017,7,11,1,Tuesday,28,3,0,0,0,192
2017-07-12,PRODUCE,152978.41097,5927,45.48,0,None,84155.0,2017,7,12,2,Wednesday,28,3,0,0,0,193
2017-07-13,PRODUCE,92111.273,569,46.06,0,None,78720.0,2017,7,13,3,Thursday,28,3,0,0,0,194
2017-07-14,PRODUCE,110263.0792,565,46.53,0,None,87671.0,2017,7,14,4,Friday,28,3,0,0,0,195
2017-07-15,PRODUCE,133166.714,531,46.36,0,None,100293.0,2017,7,15,5,Saturday,28,3,1,0,0,196
2017-07-16,PRODUCE,157883.056,433,46.190000000000005,0,None,96119.0,2017,7,16,6,Sunday,28,3,1,0,0,197
2017-07-17,PRODUCE,119026.4402,408,46.02,0,None,85477.0,2017,7,17,0,Monday,29,3,0,0,0,198
2017-07-18,PRODUCE,118281.401,2960,46.4,0,None,82267.0,2017,7,18,1,Tuesday,29,3,0,0,0,199
2017-07-19,PRODUCE,150952.69806999998,5772,47.1,0,None,83265.0,2017,7,19,2,Wednesday,29,3,0,0,0,200
2017-07-20,PRODUCE,97593.16687,577,46.73,0,None,82423.0,2017,7,20,3,Thursday,29,3,0,0,0,201
2017-07-21,PRODUCE,110555.1281,585,45.78,0,None,88613.0,2017,7,21,4,Friday,29,3,0,0,0,202
2017-07-22,PRODUCE,130700.67968,632,45.92333333333333,0,None,97358.0,2017,7,22,5,Saturday,29,3,1,0,0,203
2017-07-23,PRODUCE,146226.4572,626,46.06666666666667,0,None,94170.0,2017,7,23,6,Sunday,29,3,1,0,0,204
2017-07-24,PRODUCE,117117.09501,627,46.21,0,None,85120.0,2017,7,24,0,Monday,30,3,0,0,0,205
2017-07-25,PRODUCE,115457.6587,3157,47.77,0,None,81930.0,2017,7,25,1,Tuesday,30,3,0,0,0,206
2017-07-26,PRODUCE,145917.9191,6022,48.58,0,None,82113.0,2017,7,26,2,Wednesday,30,3,0,0,0,207
2017-07-27,PRODUCE,90481.2861,449,49.05,0,None,78743.0,2017,7,27,3,Thursday,30,3,0,0,0,208
2017-07-28,PRODUCE,111948.89,455,49.72,0,None,89197.0,2017,7,28,4,Friday,30,3,0,0,0,209
2017-07-29,PRODUCE,131988.66197,492,49.88333333333333,0,None,100227.0,2017,7,29,5,Saturday,30,3,1,0,0,210
2017-07-30,PRODUCE,146045.795,498,50.04666666666667,0,None,94899.0,2017,7,30,6,Sunday,30,3,1,0,0,211
2017-07-31,PRODUCE,121885.5918,462,50.21,0,None,88593.0,2017,7,31,0,Monday,31,3,0,0,1,212
2017-08-01,PRODUCE,140895.7281,3129,49.19,0,None,92083.0,2017,8,1,1,Tuesday,31,3,0,1,0,213
2017-08-02,PRODUCE,168636.3691,5805,49.6,0,None,93023.0,2017,8,2,2,Wednesday,31,3,0,0,0,214
2017-08-03,PRODUCE,96779.92912,487,49.03,0,None,85521.0,2017,8,3,3,Thursday,31,3,0,0,0,215
2017-08-04,PRODUCE,112283.25133,471,49.57,0,None,91305.0,2017,8,4,4,Friday,31,3,0,0,0,216
2017-08-05,PRODUCE,130624.3885,327,49.50333333333333,0,None,101108.0,2017,8,5,5,Saturday,31,3,1,0,0,217
2017-08-06,PRODUCE,144455.714,322,49.43666666666667,0,None,96162.0,2017,8,6,6,Sunday,31,3,1,0,0,218
2017-08-07,PRODUCE,114001.20483,300,49.37,0,None,87072.0,2017,8,7,0,Monday,32,3,0,0,0,219
2017-08-08,PRODUCE,117100.9151,3086,49.07,0,None,83422.0,2017,8,8,1,Tuesday,32,3,0,0,0,220
2017-08-09,PRODUCE,143806.117,5630,49.59,0,None,85452.0,2017,8,9,2,Wednesday,32,3,0,0,0,221
